url,reference
http://222.139.198.97:51749/bin.sh,malicious
http://178.16.54.200/files/8167064937/jSR21kp.exe,malicious
http://178.16.54.200/files/2096817243/WPDNFa7.exe,malicious
http://116.139.42.55:50273/i,malicious
http://178.16.54.200/files/7453936223/RenT7Wg.exe,malicious
http://222.132.38.229:55810/i,malicious
http://200.59.84.204:40137/i,malicious
http://115.58.145.140:34244/i,malicious
https://mx.puva6ey2.ru/nlk296xb40.pdf,malicious
http://123.154.26.87:44181/i,malicious
http://200.59.84.204:40137/bin.sh,malicious
http://145.223.69.113/sparc,malicious
http://145.223.69.113/mips,malicious
http://145.223.69.113/arm7,malicious
http://145.223.69.113/arm5,malicious
http://178.16.52.103/hiddenbin/boatnet.i686,malicious
http://178.16.52.103/hiddenbin/boatnet.x86_64,malicious
http://145.223.69.113/mipsel,malicious
http://185.194.177.224/hiddenbin/boatnet.mpsl,malicious
http://145.223.69.113/i686,malicious
http://145.223.69.113/sh4,malicious
http://145.223.69.113/arm,malicious
http://145.223.69.113/arc,malicious
http://145.223.69.113/x86_64,malicious
http://145.223.69.113/i586,malicious
http://125.43.106.92:39754/i,malicious
http://88.250.184.107:33744/i,malicious
http://212.50.57.143:53424/Mozi.m,malicious
http://117.248.25.215:51435/i,malicious
http://221.15.246.213:40935/i,malicious
http://42.53.52.77:51831/i,malicious
http://95.104.22.168:46229/Mozi.m,malicious
http://27.204.194.177:37410/i,malicious
http://115.55.217.239:55766/i,malicious
http://42.57.187.214:46747/i,malicious
https://mx.puva6ey2.ru/sdc5zk90bv.pdf,malicious
http://125.43.106.92:39754/bin.sh,malicious
http://42.57.187.214:46747/bin.sh,malicious
http://27.216.161.152:33865/bin.sh,malicious
https://mx.puva6ey2.ru/pklcffaqwb.pdf,malicious
http://113.58.129.214:33187/i,malicious
http://182.121.223.155:36180/i,malicious
http://42.7.20.117:56941/i,malicious
http://27.6.207.142:46749/i,malicious
http://115.49.2.65:46567/i,malicious
http://113.58.129.214:33187/bin.sh,malicious
https://mx.puva6ey2.ru/s21zfs96p0.pdf,malicious
https://yp.rijo6oe1.ru/opk3ri7lc0.pdf,malicious
http://42.7.20.117:56941/bin.sh,malicious
http://182.121.223.155:36180/bin.sh,malicious
http://112.248.244.125:49996/i,malicious
http://42.225.206.129:38084/i,malicious
http://59.97.255.38:41334/i,malicious
https://yp.rijo6oe1.ru/cbubqbxd93.pdf,malicious
http://42.225.206.129:38084/bin.sh,malicious
http://182.116.39.46:53440/i,malicious
http://182.127.110.84:51809/i,malicious
http://182.115.136.69:37574/bin.sh,malicious
https://rka.firu6ui8.ru/66n7sdf6f1.pdf,malicious
http://112.248.244.125:49996/bin.sh,malicious
http://60.23.137.176:44716/i,malicious
http://182.127.110.84:51809/bin.sh,malicious
http://60.23.137.176:44716/bin.sh,malicious
https://rka.firu6ui8.ru/7ykknjnzxj.pdf,malicious
http://119.117.247.196:44449/i,malicious
http://59.47.190.103:42509/i,malicious
https://rka.firu6ui8.ru/xm8l57ovq6.pdf,malicious
http://39.78.221.240:59379/bin.sh,malicious
https://ng.firu6ui8.ru/fl8uofgq7i.pdf,malicious
http://119.179.214.17:58609/i,malicious
http://59.47.190.103:42509/bin.sh,malicious
http://222.138.176.153:36181/i,malicious
http://117.209.20.104:55258/i,malicious
http://182.116.35.117:35009/bin.sh,malicious
https://ng.firu6ui8.ru/ow9xgk3nbu.pdf,malicious
http://182.246.6.59:57220/i,malicious
http://222.138.176.153:36181/bin.sh,malicious
http://119.179.214.17:58609/bin.sh,malicious
http://175.147.243.38:42509/bin.sh,malicious
http://163.142.93.139:34390/i,malicious
http://61.53.133.163:54976/bin.sh,malicious
http://200.59.84.67:51082/i,malicious
http://182.246.6.59:57220/bin.sh,malicious
http://115.56.157.169:51123/bin.sh,malicious
http://27.215.214.255:42808/bin.sh,malicious
http://182.119.228.72:51490/i,malicious
http://222.137.205.152:39331/i,malicious
https://bwa.mize0ao1.ru/5a76cnbpel.pdf,malicious
http://115.61.1.33:42647/bin.sh,malicious
http://115.48.130.235:60864/i,malicious
http://125.47.224.235:50649/bin.sh,malicious
http://182.117.51.109:43247/i,malicious
http://200.59.84.67:51082/bin.sh,malicious
http://117.216.181.2:52744/i,malicious
http://182.119.228.72:51490/bin.sh,malicious
http://115.55.229.13:36155/bin.sh,malicious
http://182.119.179.71:42096/i,malicious
http://222.137.205.152:39331/bin.sh,malicious
http://200.59.86.16:49872/i,malicious
http://60.18.8.176:56629/i,malicious
http://42.178.30.163:41667/i,malicious
http://182.121.105.117:51189/i,malicious
https://ck.mize0ao1.ru/fv1cpipu29.pdf,malicious
http://117.216.181.2:52744/bin.sh,malicious
https://zmu.gily1yo3.ru/18gbkei5m4.pdf,malicious
http://115.48.130.235:60864/bin.sh,malicious
http://115.55.53.72:35811/i,malicious
http://42.52.16.65:51467/i,malicious
http://115.50.204.6:36020/i,malicious
http://60.18.8.176:56629/bin.sh,malicious
http://27.207.242.53:52073/i,malicious
http://200.59.86.16:49872/bin.sh,malicious
http://27.207.242.53:52073/bin.sh,malicious
https://lj.gily1yo3.ru/bftm09p0tv.pdf,malicious
http://27.220.249.122:46237/bin.sh,malicious
https://lj.gily1yo3.ru/77yfmbkshq.pdf,malicious
http://61.54.10.78:51895/i,malicious
http://115.55.53.72:35811/bin.sh,malicious
http://185.194.177.224/hiddenbin/boatnet.sh4,malicious
http://185.194.177.224/hiddenbin/boatnet.x86,malicious
http://185.194.177.224/hiddenbin/boatnet.ppc,malicious
http://185.194.177.224/hiddenbin/boatnet.arm5,malicious
https://lj.gily1yo3.ru/t7ugzgz1th.pdf,malicious
http://185.194.177.224/hiddenbin/boatnet.spc,malicious
http://185.194.177.224/hiddenbin/boatnet.arm7,malicious
http://185.194.177.224/hiddenbin/boatnet.arm,malicious
http://91.224.92.78/bot.mipsel,malicious
http://91.224.92.78/debug,malicious
http://91.224.92.78/bot.sparc,malicious
http://91.224.92.78/bot.m68k,malicious
http://91.224.92.78/bot.mips,malicious
http://185.194.177.224/hiddenbin/boatnet.m68k,malicious
http://185.194.177.224/hiddenbin/boatnet.mips,malicious
http://185.194.177.224/hiddenbin/boatnet.arc,malicious
http://185.194.177.224/hiddenbin/boatnet.arm6,malicious
http://60.23.73.89:59041/i,malicious
http://42.52.16.65:51467/bin.sh,malicious
http://182.112.214.15:35545/i,malicious
https://tpr.hati3ea0.ru/9vaz47beuw.pdf,malicious
http://175.147.155.48:59856/i,malicious
http://61.54.10.78:51895/bin.sh,malicious
http://115.49.227.64:36521/bin.sh,malicious
http://113.231.231.71:55216/i,malicious
http://219.156.174.190:49578/bin.sh,malicious
http://123.7.223.130:43454/bin.sh,malicious
http://222.137.43.103:37928/bin.sh,malicious
http://61.53.92.149:49226/i,malicious
http://115.55.199.118:44277/i,malicious
https://cv.wolyviy.ru/mwphdwkrg4.pdf,malicious
http://115.49.2.65:46567/bin.sh,malicious
http://115.55.199.118:44277/bin.sh,malicious
http://27.221.201.147:39018/i,malicious
http://123.183.196.194:51909/i,malicious
http://42.234.246.67:45859/bin.sh,malicious
http://115.49.12.0:41603/i,malicious
http://81.213.156.200:34246/bin.sh,malicious
http://42.7.137.67:36331/bin.sh,malicious
http://182.116.10.68:36761/bin.sh,malicious
http://145.223.69.113/multi/mips,malicious
http://88.247.222.82:48489/bin.sh,malicious
http://88.247.222.82:48489/i,malicious
https://choutek.com/js.php,malicious
https://choutek.com/9jk.js,malicious
http://182.112.214.15:35545/bin.sh,malicious
http://27.159.173.65:55003/i,malicious
http://175.107.19.240:33678/i,malicious
http://118.232.137.101:57397/bin.sh,malicious
http://61.53.92.149:49226/bin.sh,malicious
https://op.radinau.ru/vbgjiqjbte.pdf,malicious
http://123.14.214.153:56293/bin.sh,malicious
http://42.56.203.118:56603/i,malicious
http://27.159.173.65:55003/bin.sh,malicious
https://op.radinau.ru/m9p8g3wu7o.pdf,malicious
http://115.56.157.169:51123/i,malicious
http://123.11.73.189:33600/bin.sh,malicious
http://116.2.49.226:54132/bin.sh,malicious
https://cv.radinau.ru/k9ddkmy177.pdf,malicious
http://42.231.68.12:47385/i,malicious
http://119.109.223.235:58821/i,malicious
https://cv.radinau.ru/x24dwmbl6a.pdf,malicious
http://222.172.138.64:47626/bin.sh,malicious
https://op.koxulaa.ru/fukn2u6cq6.pdf,malicious
http://120.28.214.232:44739/bin.sh,malicious
http://182.121.105.117:51189/bin.sh,malicious
http://42.224.197.106:33239/i,malicious
http://115.50.159.65:40676/bin.sh,malicious
http://219.155.168.107:41606/i,malicious
http://123.13.141.135:57581/i,malicious
http://42.225.216.200:36279/i,malicious
http://42.224.197.106:33239/bin.sh,malicious
http://123.11.5.221:54682/i,malicious
http://115.63.150.179:51812/bin.sh,malicious
http://125.41.208.131:51201/i,malicious
http://42.225.216.200:36279/bin.sh,malicious
http://182.119.1.125:44929/bin.sh,malicious
http://42.235.64.254:38989/i,malicious
https://cv.koxulaa.ru/bdmn17md9j.pdf,malicious
http://221.235.42.195:46519/bin.sh,malicious
http://144.48.121.4:57905/bin.sh,malicious
http://193.233.48.248/Documents/Stgna.pdf.lnk,malicious
http://193.233.48.248/Documents/Tblo.pdf.lnk,malicious
https://agriculture-lawyer.com/Stag.mp4,malicious
http://182.119.179.71:42096/bin.sh,malicious
http://219.157.54.3:57960/bin.sh,malicious
http://124.223.199.39/02.08.2022.exe,malicious
http://89.31.125.222:443/02.08.2022.exe,malicious
http://129.28.180.115:443/02.08.2022.exe,malicious
http://1.15.134.238:1099/02.08.2022.exe,malicious
http://39.105.160.175:8050/02.08.2022.exe,malicious
http://89.31.125.222/02.08.2022.exe,malicious
http://193.37.69.42:4569/02.08.2022.exe,malicious
http://196.196.19.54:8001/02.08.2022.exe,malicious
http://185.110.45.237:9142/i,malicious
http://88.9.8.75:91/sshd,malicious
http://42.115.180.184/sshd,malicious
http://95.165.162.234:60900/i,malicious
http://78.39.109.44:50500/i,malicious
http://46.236.65.140:53196/i,malicious
http://14.165.85.121:8080/sshd,malicious
http://151.235.190.78:53069/i,malicious
http://41.246.160.133:8083/sshd,malicious
http://27.74.51.59:8081/sshd,malicious
http://41.246.160.133:8084/sshd,malicious
http://14.230.184.158/sshd,malicious
http://223.165.100.17:37540/i,malicious
http://62.175.253.64:1225/i,malicious
http://91.80.147.128/sshd,malicious
http://92.40.118.120:8001/sshd,malicious
http://94.44.5.202:8080/sshd,malicious
http://78.157.28.62:8497/i,malicious
http://95.245.210.229:51659/i,malicious
http://83.224.147.179/sshd,malicious
http://37.60.212.213:2138/i,malicious
http://27.202.55.147:41436/bin.sh,malicious
http://42.235.64.254:38989/bin.sh,malicious
http://123.11.73.189:33600/i,malicious
http://115.59.30.79:40697/i,malicious
https://op.pysywao.ru/j7kk6ufkol.pdf,malicious
http://27.215.179.65:40651/i,malicious
http://42.237.82.175:46503/i,malicious
http://222.139.116.246:37908/i,malicious
https://op.pysywao.ru/5fh2dxl6ey.pdf,malicious
http://39.90.179.107:47619/i,malicious
http://42.87.168.137:44763/bin.sh,malicious
http://123.9.123.82:38865/i,malicious
http://42.237.82.175:46503/bin.sh,malicious
http://222.139.116.246:37908/bin.sh,malicious
https://op.pysywao.ru/kgorunrd43.pdf,malicious
http://222.134.175.149:34471/i,malicious
http://123.11.5.221:54682/bin.sh,malicious
http://221.15.18.241:54297/bin.sh,malicious
http://123.9.123.82:38865/bin.sh,malicious
http://39.90.179.107:47619/bin.sh,malicious
http://176.65.148.186/bins/sora.ppc,malicious
http://176.65.148.186/bins/sora.mpsl,malicious
http://176.65.148.186/bins/sora.m68k,malicious
http://176.65.148.186/bins/sora.arm5,malicious
http://176.65.148.186/bins/sora.mips,malicious
http://176.65.148.186/bins/sora.spc,malicious
http://176.65.148.186/bins/sora.sh4,malicious
http://176.65.148.186/bins/sora.arm6,malicious
http://176.65.148.186/bins/sora.x86,malicious
http://176.65.148.186/bins/sora.arm7,malicious
http://176.65.148.186/bins/sora.arm,malicious
http://59.89.15.117:33366/i,malicious
http://123.5.169.233:34453/i,malicious
http://27.202.244.253:36086/bin.sh,malicious
http://182.117.127.228:35095/i,malicious
http://119.116.180.225:35190/bin.sh,malicious
http://222.134.175.149:34471/bin.sh,malicious
https://op.pysywao.ru/dwsnmcezul.pdf,malicious
http://116.138.177.56:36033/bin.sh,malicious
http://201.131.163.246:53288/i,malicious
http://123.5.169.233:34453/bin.sh,malicious
http://59.89.15.117:33366/bin.sh,malicious
http://27.202.55.147:41436/i,malicious
http://178.16.54.200/files/6421061458/irVoepA.exe,malicious
http://201.131.163.246:53288/bin.sh,malicious
http://178.16.54.200/files/1349519248/GH7wiTS.exe,malicious
http://123.5.188.252:37364/i,malicious
http://220.201.119.243:43923/i,malicious
https://cv.pysywao.ru/pq2m8h2920.pdf,malicious
http://119.185.242.61:57702/bin.sh,malicious
http://123.5.188.252:37364/bin.sh,malicious
http://36.249.169.20:46185/i,malicious
http://106.41.51.7:39610/i,malicious
http://193.111.248.238/ohshit.sh,malicious
http://221.15.18.241:54297/i,malicious
http://123.190.129.99:35948/i,malicious
http://212.50.57.143:43829/Mozi.a,malicious
http://88.247.222.82:48489/Mozi.m,malicious
http://182.121.159.228:56207/i,malicious
http://221.15.231.187:36931/i,malicious
http://riseonid.com/wg.sh,malicious
http://riseonid.com/bins/morte.arm,malicious
http://riseonid.com/bins/morte.arm5,malicious
http://riseonid.com/bins/morte.x86_64,malicious
http://riseonid.com/bins/morte.ppc,malicious
http://riseonid.com/bins/morte.sh4,malicious
http://riseonid.com/fff.sh,malicious
http://riseonid.com/bins/morte.i686,malicious
http://178.16.54.200/files/5900855435/YXJ9Hvg.exe,malicious
http://riseonid.com/bins/morte.arm6,malicious
http://riseonid.com/bins/o.xml,malicious
http://riseonid.com/bins/morte.spc,malicious
http://hostingcloud.racing/fxGj.js,malicious
http://akgang.pro/1.sh,malicious
http://178.16.54.200/files/1087989943/qY0evbu.exe,malicious
http://riseonid.com/bins/morte.mips,malicious
http://riseonid.com/bins/morte.m68k,malicious
http://riseonid.com/bins/morte.mpsl,malicious
http://riseonid.com/bins/morte.arm7,malicious
http://riseonid.com/busy.sh,malicious
http://riseonid.com/bins/debug,malicious
http://riseonid.com/ttt.sh,malicious
http://riseonid.com/bins/morte.x86,malicious
http://riseonid.com/bins/morte.arc,malicious
http://178.16.54.200/files/6420889076/i5g2Pev.exe,malicious
https://178.16.54.89/holo.myi,malicious
http://178.16.54.200/files/rdx/random.exe,malicious
http://178.16.54.200/files/6691015685/sQNHMrP.exe,malicious
https://sdfgaasdzx.beer/en-Es/msi,malicious
http://178.16.54.200/files/5298241443/dDUNft9.exe,malicious
https://sdfgaasdzx.beer/podmorph.img,malicious
http://178.16.54.200/files/6849343518/0srAxLR.exe,malicious
http://178.16.54.200/luma/random.exe,malicious
http://178.16.54.200/files/8283443171/V5KwYtd.exe,malicious
http://178.16.54.200/files/5296057416/Tse2E3k.exe,malicious
http://178.16.54.200/files/8061402479/xO50QoO.exe,malicious
http://178.16.54.200/files/unique2/random.exe,malicious
https://178.16.54.89/podmorph.img,malicious
http://178.16.54.200/files/784403925/K8kGyaj.exe,malicious
http://178.16.54.200/files/fate/random.exe,malicious
http://178.16.54.200/files/6560547276/VdgCdQx.exe,malicious
http://178.16.54.200/files/740061926/ojjvpn1.exe,malicious
http://178.16.54.200/files/612229675/1YicmO1.exe,malicious
http://178.16.54.200/files/7559408112/jI3j2iL.exe,malicious
https://178.16.54.89/en-Es/msi,malicious
http://178.16.54.200/files/8434554557/2c8FJYQ.exe,malicious
http://178.16.54.200/files/1540890878/jsHOZtE.exe,malicious
https://ctktravel.com/get17/install.sh,malicious
http://178.16.54.200/files/174733404/PsCMIRi.exe,malicious
https://sdfgaasdzx.beer/holo.myi,malicious
https://ctktravel.com/get3/update,malicious
http://178.16.54.200/files/6075866260/ZjzKL2r.exe,malicious
http://176.46.152.47/18.exe,malicious
http://123.188.72.146:36983/bin.sh,malicious
https://cv.pysywao.ru/2sz8qgbmrq.pdf,malicious
http://200.59.88.72:51406/bin.sh,malicious
http://220.201.119.243:43923/bin.sh,malicious
http://123.5.145.186:53106/i,malicious
http://39.74.122.28:50487/i,malicious
http://115.49.0.215:33507/i,malicious
http://42.4.41.89:59317/bin.sh,malicious
http://123.5.145.186:53106/bin.sh,malicious
http://115.48.160.183:39370/i,malicious
http://27.216.111.5:34580/bin.sh,malicious
http://115.49.0.215:33507/bin.sh,malicious
http://115.48.160.183:39370/bin.sh,malicious
http://115.55.183.7:41222/i,malicious
http://39.104.81.164:88/%E8%A1%A5%E4%B8%81/139Assicc.dll,malicious
http://144.172.93.59/payload.zip,malicious
http://144.172.93.59/stub.dll,malicious
http://112.248.82.0:37767/i,malicious
http://113.231.219.67:37386/i,malicious
https://cv.bojyqiy.ru/bt7w04skho.pdf,malicious
http://115.52.28.21:42084/i,malicious
http://200.59.88.159:53470/i,malicious
http://117.206.186.61:45466/bin.sh,malicious
http://113.231.219.67:37386/bin.sh,malicious
https://cv.bojyqiy.ru/84peyck3iv.pdf,malicious
http://112.248.82.0:37767/bin.sh,malicious
http://115.63.50.131:57654/i,malicious
http://42.225.198.225:35082/i,malicious
http://27.202.213.64:55041/i,malicious
http://182.113.203.147:37116/i,malicious
http://115.63.50.131:57654/bin.sh,malicious
http://42.57.26.8:51461/i,malicious
http://200.59.88.159:53470/bin.sh,malicious
http://123.14.214.153:56293/i,malicious
http://182.117.71.45:47258/i,malicious
http://182.113.40.153:41878/i,malicious
http://219.157.134.2:37568/bin.sh,malicious
http://117.209.86.81:49227/i,malicious
https://cv.bojyqiy.ru/hgksjtwuqq.pdf,malicious
http://182.115.161.164:42699/bin.sh,malicious
http://27.202.213.64:55041/bin.sh,malicious
http://115.49.66.231:45201/i,malicious
http://182.113.203.147:37116/bin.sh,malicious
http://27.215.179.65:40651/bin.sh,malicious
http://117.63.5.135:48297/i,malicious
http://42.57.26.8:51461/bin.sh,malicious
http://27.14.236.34:48483/i,malicious
https://cv.bojyqiy.ru/3h70s8vl8o.pdf,malicious
http://182.116.21.112:39607/i,malicious
http://222.141.181.38:42238/i,malicious
http://61.3.133.208:57155/i,malicious
http://184.171.219.73:39323/bin.sh,malicious
http://27.14.236.34:48483/bin.sh,malicious
http://61.3.133.208:57155/bin.sh,malicious
http://182.117.71.45:47258/bin.sh,malicious
http://117.63.5.135:48297/bin.sh,malicious
http://222.141.181.38:42238/bin.sh,malicious
http://27.215.208.119:55250/bin.sh,malicious
http://221.15.88.83:41311/i,malicious
http://123.9.245.102:53828/i,malicious
http://112.240.174.183:36351/bin.sh,malicious
http://123.9.245.102:53828/bin.sh,malicious
https://cv.bojyqiy.ru/nak934ty9b.pdf,malicious
http://119.117.131.65:49884/i,malicious
http://113.239.113.218:40994/bin.sh,malicious
http://113.231.195.174:53023/bin.sh,malicious
http://123.5.144.69:54548/bin.sh,malicious
http://123.10.29.178:58085/i,malicious
http://182.121.231.158:48789/i,malicious
http://123.10.29.178:58085/bin.sh,malicious
http://42.233.104.230:60985/bin.sh,malicious
http://42.234.201.238:38897/i,malicious
http://119.117.131.65:49884/bin.sh,malicious
https://cv.bojyqiy.ru/fvn3cdbllz.pdf,malicious
http://200.59.83.90:34653/bin.sh,malicious
http://42.234.201.238:38897/bin.sh,malicious
http://219.155.81.0:49515/bin.sh,malicious
http://124.234.181.224:53526/i,malicious
http://222.136.36.24:52595/i,malicious
http://45.171.177.193:40362/bin.sh,malicious
http://61.52.178.14:52228/i,malicious
http://27.217.3.30:41942/bin.sh,malicious
http://219.157.201.203:56059/i,malicious
https://cv.bojyqiy.ru/ezgw3qgxa3.pdf,malicious
http://61.52.178.14:52228/bin.sh,malicious
http://182.127.161.43:60999/i,malicious
http://42.228.38.205:33486/i,malicious
http://219.157.201.203:56059/bin.sh,malicious
http://112.252.196.173:38401/i,malicious
http://182.127.161.43:60999/bin.sh,malicious
http://59.39.131.135:44797/bin.sh,malicious
http://42.242.128.155:35935/i,malicious
http://42.242.128.155:35935/bin.sh,malicious
http://182.119.92.229:54917/i,malicious
http://42.7.201.115:49772/i,malicious
http://112.252.196.173:38401/bin.sh,malicious
http://42.227.148.182:51988/i,malicious
http://60.214.17.50:34018/i,malicious
http://222.140.129.177:49640/i,malicious
http://182.119.13.17:51816/i,malicious
http://88.228.171.243:41261/i,malicious
http://88.247.222.82:48489/Mozi.a,malicious
http://123.188.72.146:36983/i,malicious
http://81.213.156.200:34246/Mozi.m,malicious
http://200.59.88.163:58855/i,malicious
http://200.59.88.163:58855/bin.sh,malicious
http://115.63.150.179:51812/i,malicious
http://222.137.43.103:37928/i,malicious
http://88.228.171.243:41261/Mozi.m,malicious
http://200.59.88.72:51406/i,malicious
http://61.52.35.12:47698/i,malicious
http://88.228.171.243:41261/bin.sh,malicious
http://200.59.88.188:34712/i,malicious
http://115.58.145.140:34244/bin.sh,malicious
http://59.182.79.49:54139/i,malicious
http://42.7.137.67:36331/i,malicious
http://42.229.92.128:38357/i,malicious
http://61.52.35.12:47698/bin.sh,malicious
http://125.41.3.182:58497/i,malicious
http://42.7.201.115:49772/bin.sh,malicious
http://188.16.100.164:38803/i,malicious
http://59.182.79.49:54139/bin.sh,malicious
http://200.59.88.188:34712/bin.sh,malicious
https://cv.bojyqiy.ru/ps99y3fkvx.pdf,malicious
http://42.229.92.128:38357/bin.sh,malicious
http://27.221.247.115:48074/i,malicious
http://182.121.44.184:44090/i,malicious
http://182.119.92.229:54917/bin.sh,malicious
http://125.41.3.182:58497/bin.sh,malicious
https://cv.bojyqiy.ru/9mapn2rrqt.pdf,malicious
http://115.98.35.108:60055/bin.sh,malicious
http://125.40.33.126:36707/bin.sh,malicious
http://61.137.203.173:41667/i,malicious
http://221.1.246.35:32792/i,malicious
http://42.239.153.161:43430/bin.sh,malicious
http://117.209.90.197:58451/i,malicious
http://182.119.122.63:59478/bin.sh,malicious
http://116.139.27.33:47866/i,malicious
https://cv.bojyqiy.ru/nko71pox73.pdf,malicious
http://182.113.200.50:60066/i,malicious
http://115.49.77.89:50853/bin.sh,malicious
http://125.40.147.126:57262/i,malicious
http://200.59.88.142:47247/bin.sh,malicious
http://117.209.90.197:58451/bin.sh,malicious
http://182.113.200.50:60066/bin.sh,malicious
https://cv.bojyqiy.ru/ivke376u6u.pdf,malicious
http://116.139.27.33:47866/bin.sh,malicious
http://114.227.34.241:46555/i,malicious
http://115.50.204.6:36020/bin.sh,malicious
http://42.231.68.12:47385/bin.sh,malicious
http://125.43.246.114:54979/i,malicious
https://cv.bojyqiy.ru/5m6wx8jane.pdf,malicious
http://117.216.28.171:34282/i,malicious
http://5.189.161.33/data/01.zip,malicious
http://103.130.213.44/lmaoWTF/loligang.arm7,malicious
http://193.24.123.68:3011/ccce41b9-e358-4972-b52d-dd1cdbe5f636.msi,malicious
http://185.125.50.27/installer.exe,malicious
http://5.189.161.33/data/setup.exe,malicious
http://194.163.179.178/Documents/svchvost.exe,malicious
http://103.130.213.44/lmaoWTF/loligang.arm6,malicious
http://80.79.6.185/PDF%201.zip,malicious
http://103.130.213.44/lmaoWTF/loligang.spc,malicious
http://103.130.213.44/lmaoWTF/loligang.sh4,malicious
http://103.130.213.44/lmaoWTF/loligang.m68k,malicious
http://103.130.213.44/Pemex.sh,malicious
http://103.130.213.44/lmaoWTF/loligang.mpsl,malicious
http://185.125.50.27/111.pdf,malicious
http://5.189.161.33/data/data.exe,malicious
http://103.130.213.44/lmaoWTF/loligang.arm,malicious
http://80.79.6.185/64B.exe,malicious
http://185.125.50.27/Terms.pdf,malicious
http://80.79.6.185/remcos_a.exe,malicious
http://85.192.48.214/Documents/Terms.pdf.lnk,malicious
http://103.130.213.44/lmaoWTF/loligang.mips,malicious
http://103.130.213.44/lmaoWTF/loligang.arm5,malicious
http://103.130.213.44/lmaoWTF/loligang.ppc,malicious
http://185.125.50.27/file.mp4,malicious
http://5.189.161.33/data/go1.zip,malicious
http://178.16.55.189/files/8350398681/JcyYs1g.msi,malicious
http://115.50.203.165:43457/i,malicious
http://115.55.183.7:41222/bin.sh,malicious
http://191.241.143.14:54741/i,malicious
http://123.190.228.98:48857/i,malicious
http://117.216.28.171:34282/bin.sh,malicious
http://112.248.189.94:54110/i,malicious
http://61.3.137.36:48235/i,malicious
http://202.169.234.47:52795/i,malicious
http://123.190.228.98:48857/bin.sh,malicious
http://117.209.24.141:55258/i,malicious
http://117.206.99.188:38276/i,malicious
https://cv.bojyqiy.ru/2z7ki7y0hs.pdf,malicious
http://200.59.85.116:43416/i,malicious
http://222.142.247.211:51469/i,malicious
http://61.3.137.36:48235/bin.sh,malicious
http://27.37.122.87:58349/i,malicious
http://175.149.117.105:59587/i,malicious
http://222.142.247.211:51469/bin.sh,malicious
http://123.10.203.173:36931/i,malicious
http://117.206.99.188:38276/bin.sh,malicious
http://115.57.118.105:34673/i,malicious
http://72.29.46.195:60944/i,malicious
http://115.50.203.165:43457/bin.sh,malicious
http://200.59.85.116:43416/bin.sh,malicious
http://27.37.122.87:58349/bin.sh,malicious
http://27.207.176.40:54355/bin.sh,malicious
https://cv.bojyqiy.ru/zukg3zkpkk.pdf,malicious
http://112.248.189.94:54110/bin.sh,malicious
http://119.115.246.48:42121/i,malicious
http://222.142.210.195:50839/i,malicious
http://123.10.203.173:36931/bin.sh,malicious
http://115.57.118.105:34673/bin.sh,malicious
http://72.29.46.195:60944/bin.sh,malicious
http://117.209.86.81:49227/bin.sh,malicious
http://42.224.171.95:35031/bin.sh,malicious
http://222.166.248.15:54331/i,malicious
https://cv.bizahao.ru/7o8cr6cx5s.pdf,malicious
http://62.60.226.146/3.exe,malicious
http://178.16.53.7/6.exe,malicious
http://178.16.53.7/5.exe,malicious
http://limitedexchange.cz/ss.exe,malicious
http://178.16.53.7/4.exe,malicious
http://115.63.13.0:47499/i,malicious
http://36.104.220.30:55634/i,malicious
http://27.194.165.193:59254/i,malicious
http://222.142.210.195:50839/bin.sh,malicious
http://144.48.121.4:57905/i,malicious
http://178.16.55.189/files/1540890878/jsHOZtE.exe,malicious
http://178.16.55.189/files/6560547276/VdgCdQx.exe,malicious
http://178.16.55.189/files/7919576999/ZWfhp43.exe,malicious
http://123.9.116.67:39524/bin.sh,malicious
http://182.112.11.11:41067/i,malicious
http://125.42.28.32:36359/i,malicious
http://36.104.220.30:55634/bin.sh,malicious
http://175.150.207.151:37333/bin.sh,malicious
http://110.183.54.219:50082/bin.sh,malicious
http://222.166.248.15:54331/bin.sh,malicious
http://27.194.165.193:59254/bin.sh,malicious
http://42.229.169.213:51836/i,malicious
https://cv.bizahao.ru/si45m5n0u8.pdf,malicious
http://115.63.13.0:47499/bin.sh,malicious
http://182.117.69.53:52894/i,malicious
http://42.234.210.129:33581/i,malicious
http://125.42.28.32:36359/bin.sh,malicious
http://182.112.11.11:41067/bin.sh,malicious
http://182.117.69.53:52894/bin.sh,malicious
http://222.142.255.3:53634/bin.sh,malicious
http://212.50.57.143:43829/bin.sh,malicious
http://88.250.184.107:33744/Mozi.m,malicious
http://42.234.210.129:33581/bin.sh,malicious
http://95.15.12.11:34902/Mozi.m,malicious
http://115.50.184.106:45580/i,malicious
http://120.60.226.22:37653/i,malicious
http://113.228.65.174:44434/i,malicious
http://88.250.184.107:33744/bin.sh,malicious
http://95.70.238.134:55591/Mozi.a,malicious
http://78.170.147.234:55978/i,malicious
http://222.138.103.188:50700/i,malicious
http://78.170.147.234:55978/bin.sh,malicious
http://42.229.169.213:51836/bin.sh,malicious
http://42.86.51.1:41373/i,malicious
https://cv.bizahao.ru/9tnbz5hsxx.pdf,malicious
http://61.53.13.12:40791/bin.sh,malicious
http://182.247.187.129:50287/i,malicious
http://222.142.255.3:53634/i,malicious
http://116.72.207.71:46749/i,malicious
http://1.70.12.195:50815/bin.sh,malicious
