url,reference
http://213.209.150.18/nklk1vPbjjueqLnyw.exe,malicious
http://77.90.153.74/uk.exe,malicious
http://107.174.42.85/191/weneedbestpeoplesaroundtheglobalwarnup.hta,malicious
http://42.227.201.118:52017/bin.sh,malicious
http://www.malteseagriculture.com/softaculous/datadir/last.bin,malicious
http://lctechengineering.com/lx/hypostasy.rod,malicious
http://malteseagriculture.com/softaculous/datadir/last.bin,malicious
http://lctechengineering.com/ms/md.amg,malicious
https://www.consorzio-tfc.it/petro/Cockles.mdp,malicious
http://www.mdtech.com.bo/backup/Apraxia.pcx,malicious
http://161.97.77.188/HBTs/top1miku.armv6l,malicious
http://161.97.77.188/HBTs/top1miku.arc,malicious
http://42.53.14.133:55348/bin.sh,malicious
http://161.97.77.188/HBTs/top1miku.armv4l,malicious
http://161.97.77.188/HBTs/top1miku.x86_64,malicious
http://161.97.77.188/HBTs/top1miku.sh4,malicious
http://161.97.77.188/HBTs/top1miku.powerpc-440fp,malicious
http://161.97.77.188/HBTs/top1miku.m68k,malicious
http://161.97.77.188/HBTs/top1miku.armv7l,malicious
http://161.97.77.188/HBTs/top1miku.i586,malicious
http://161.97.77.188/HBTs/top1miku.mipsel,malicious
http://161.97.77.188/HBTs/top1miku.i686,malicious
http://161.97.77.188/HBTs/top1miku.armv5l,malicious
http://161.97.77.188/HBTs/top1miku.powerpc,malicious
http://161.97.77.188/HBTs/top1miku.mips,malicious
http://176.46.157.32/files/8014234955/CPJSAHX.exe,malicious
http://176.46.157.32/files/6335391544/gwerfmJ.exe,malicious
http://176.46.157.32/files/7929079921/FypNDh8.exe,malicious
https://64thservu.neocities.org/f435345-main/free.sys,malicious
https://64thservu.neocities.org/f435345-main/mapper.exe,malicious
http://115.50.81.143:35568/i,malicious
http://113.224.80.232:43633/i,malicious
http://115.50.81.143:35568/bin.sh,malicious
http://42.179.12.82:52451/i,malicious
http://202.71.14.226/x86,malicious
http://1.70.14.107:55428/i,malicious
http://42.179.12.82:52451/bin.sh,malicious
http://1.70.14.107:55428/bin.sh,malicious
http://123.148.231.74:41343/i,malicious
http://115.52.20.7:46813/i,malicious
http://123.148.231.74:41343/bin.sh,malicious
http://115.52.20.7:46813/bin.sh,malicious
http://219.157.59.62:56886/i,malicious
http://117.209.0.100:42272/i,malicious
http://125.47.91.29:60709/i,malicious
https://github.com/Antem0rtem/a/raw/refs/heads/main/Client-built.exe,malicious
https://github.com/Antem0rtem/a/raw/refs/heads/main/2a.exe,malicious
https://github.com/Namit903/work/raw/refs/heads/main/NahimicAPOVolume.exe,malicious
https://github.com/Namit903/work/raw/refs/heads/main/Client-built.exe,malicious
https://github.com/Namit903/VIR/raw/refs/heads/main/AsyncClient.exe,malicious
https://64thservu.neocities.org/-/cleaner/cleaners.rar,malicious
https://github.com/Antem0rtem/a/raw/refs/heads/main/2.exe,malicious
https://github.com/Namit903/q/raw/refs/heads/main/NahimicVolume.exe,malicious
https://github.com/Namit903/VIR/raw/refs/heads/main/run.exe,malicious
https://github.com/Antem0rtem/a/raw/refs/heads/main/Runtime%20Broker.exe,malicious
https://github.com/Antem0rtem/a/raw/refs/heads/main/haha.exe,malicious
https://github.com/Namit903/VIR/raw/refs/heads/main/pppp1.exe,malicious
https://github.com/Namit903/VIR/raw/refs/heads/main/Youtubepro.exe,malicious
https://nimbusvaults.com/update/Z4Vw.zip,malicious
http://77.79.160.210:58677/i,malicious
http://122.151.4.235:43193/i,malicious
http://182.119.57.106:59187/i,malicious
http://172.245.93.122/cTiyOZfdbw172.bin,malicious
http://confeccionescoinffaa.cl/pld.bin,malicious
https://172.235.51.38/Maar.exe,malicious
http://176.46.157.32/files/8094342132/arpQ5ZH.exe,malicious
http://176.46.157.60/inc/Exodus.exe,malicious
http://77.79.160.210:58677/bin.sh,malicious
http://182.119.57.106:59187/bin.sh,malicious
http://77.247.88.77:56078/i,malicious
http://42.231.55.153:46458/i,malicious
http://77.247.88.77:56078/bin.sh,malicious
http://42.231.55.153:46458/bin.sh,malicious
http://117.241.52.185:50473/i,malicious
http://42.87.44.246:60860/i,malicious
http://115.204.98.55:40323/i,malicious
http://182.121.245.46:32768/i,malicious
http://arjen.top/Maar.exe,malicious
http://115.48.151.198:40437/i,malicious
http://115.204.98.55:40323/bin.sh,malicious
http://221.214.158.198:46741/i,malicious
http://182.121.245.46:32768/bin.sh,malicious
http://176.46.157.32/files/7256252040/HNF36LI.exe,malicious
http://115.48.151.198:40437/bin.sh,malicious
http://176.46.157.32/files/6691015685/fapb3No.exe,malicious
https://bitbucket.org/cvdxzbgvgx/fdsaf/raw/51785bbe2ad8a8be484fb5fb72f6285b5e03c6c7/test2.jpg,malicious
http://176.46.152.39/public_files/AdbnjFa.txt,malicious
http://176.46.157.32/files/5968325780/JYQ1f1Z.exe,malicious
http://221.214.158.198:46741/bin.sh,malicious
http://222.138.138.230:36647/i,malicious
http://124.95.24.4:41841/i,malicious
http://115.57.69.183:54466/i,malicious
http://175.147.229.169:55997/i,malicious
http://61.137.150.60:42482/i,malicious
http://219.157.54.116:47857/i,malicious
http://42.232.176.128:49607/i,malicious
http://175.147.229.169:55997/bin.sh,malicious
http://124.95.24.4:41841/bin.sh,malicious
http://61.137.150.60:42482/bin.sh,malicious
http://219.157.54.116:47857/bin.sh,malicious
http://42.232.176.128:49607/bin.sh,malicious
http://222.127.54.84:55049/i,malicious
http://219.155.83.51:41806/i,malicious
http://42.177.21.164:48973/bin.sh,malicious
http://222.127.54.84:55049/bin.sh,malicious
http://39.77.70.70:44736/i,malicious
http://42.230.36.98:41405/i,malicious
http://42.235.188.168:60864/i,malicious
http://182.127.36.39:41447/i,malicious
http://89.67.28.49:57423/bin.sh,malicious
http://182.117.43.146:33121/bin.sh,malicious
http://219.155.83.51:41806/bin.sh,malicious
http://216.247.210.223:3276/i,malicious
http://39.77.70.70:44736/bin.sh,malicious
http://182.124.144.127:36150/bin.sh,malicious
http://117.209.92.86:57439/i,malicious
http://182.116.35.76:49418/i,malicious
https://paste.ee/d/0x7KQVzK/0,malicious
http://42.230.36.98:41405/bin.sh,malicious
https://paste.ee/d/IOHZ87QO/0,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/Clientyy_base64.txt,malicious
https://mistlatch.click/e.txt,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/Client11_base64.txt,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/Clientbuilt_base64.txt,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/Clienty_base64.txt,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/Client_base64.txt,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/defaults_base64.txt,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/build_base64.txt,malicious
https://github.com/mwona/dlikg/raw/refs/heads/main/bbc.zip,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/msedge.vbs,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/defko_base64.txt,malicious
https://raw.githubusercontent.com/mwona/dlikg/refs/heads/main/firstmain_base64.txt,malicious
http://216.247.210.223:3276/bin.sh,malicious
https://raw.githubusercontent.com/mwona/dlikg/main/test.jpg,malicious
https://64thservu.neocities.org/-/erer05yji4i0gewrg.exe,malicious
https://64thservu.neocities.org/-/64th_(Service).exe,malicious
http://125.106.28.169:43189/i,malicious
https://64thservu.neocities.org/idkrwerwre-main/Microsoft.ServiceHub.exe,malicious
http://182.116.35.76:49418/bin.sh,malicious
http://42.235.178.201:35867/bin.sh,malicious
http://xnhauvietnam.vietnamddns.com/arm7,malicious
http://59.97.177.61:48923/bin.sh,malicious
http://123.190.27.252:47035/bin.sh,malicious
http://xnhauvietnam.vietnamddns.com/arm6,malicious
http://xnhauvietnam.vietnamddns.com/w.sh,malicious
http://xnhauvietnam.vietnamddns.com/spc,malicious
http://xnhauvietnam.vietnamddns.com/c.sh,malicious
http://176.46.157.32/files/1013240947/MPFv92e.exe,malicious
http://xnhauvietnam.vietnamddns.com/x86,malicious
http://xnhauvietnam.vietnamddns.com/arm,malicious
http://xnhauvietnam.vietnamddns.com/sh4,malicious
http://xnhauvietnam.vietnamddns.com/arm5,malicious
http://xnhauvietnam.vietnamddns.com/m68k,malicious
http://xnhauvietnam.vietnamddns.com/x86_64,malicious
http://xnhauvietnam.vietnamddns.com/wget.sh,malicious
http://xnhauvietnam.vietnamddns.com/mpsl,malicious
http://xnhauvietnam.vietnamddns.com/mips,malicious
http://xnhauvietnam.vietnamddns.com/ppc,malicious
http://59.97.253.52:59102/bin.sh,malicious
http://112.249.68.120:57126/i,malicious
http://38.59.219.27/rondo.eir.sh,malicious
http://59.184.253.136:57219/bin.sh,malicious
http://221.202.220.131:55929/i,malicious
http://219.154.26.243:44679/i,malicious
http://42.230.155.246:36294/i,malicious
http://182.114.196.158:42817/i,malicious
http://117.209.122.129:44957/i,malicious
http://42.52.111.178:39285/i,malicious
http://117.209.92.86:57439/bin.sh,malicious
http://182.114.196.158:42817/bin.sh,malicious
http://42.230.155.246:36294/bin.sh,malicious
https://paste.ee/d/3ToR7R8M/0,malicious
https://archive.org/download/wp4096799-lost-in-space-wallpapers_202507/wp4096799-lost-in-space-wallpapers.jpg,malicious
http://115.59.238.232:45191/i,malicious
http://185.216.68.35/win/min/32.exe,malicious
http://185.216.68.35/win/mods/ichigo/Invoke-Mimikatz.ps1,malicious
http://185.216.68.35/win/checking.ps1,malicious
http://185.216.68.35/win/mods/ichigo/Invoke-WMIExec.ps1,malicious
http://185.216.68.35/win/del.ps1,malicious
http://185.216.68.35/win/mods/ichigo/Invoke-PowerDump.ps1,malicious
http://185.216.68.35/win/3p/ichigo-lite.ps1,malicious
http://185.216.68.35/win/mods/ichigo/Invoke-TheHash.ps1,malicious
http://182.112.46.190:53404/bin.sh,malicious
http://117.216.53.10:39502/i,malicious
http://221.15.163.206:53127/i,malicious
http://117.216.53.10:39502/bin.sh,malicious
http://185.229.66.57/payload.txt,malicious
http://40.81.185.194/185/wegivenbetterthingswithbestpeoplesgivenmebest.vbs,malicious
http://221.15.163.206:53127/bin.sh,malicious
http://219.157.63.150:40182/i,malicious
http://219.137.202.248:47513/i,malicious
http://219.157.63.150:40182/bin.sh,malicious
http://confeccionescoinffaa.cl/tu.bin,malicious
https://youreternity.org/?u=script,malicious
http://confeccionescoinffaa.cl/tuk.bin,malicious
http://42.234.211.92:54538/i,malicious
https://zrselecttravel.com/?u=osxxxx,malicious
https://yourhandymanmn.com/?u=script,malicious
http://31.56.39.58:8080/bin.armv7l,malicious
http://31.56.39.58:8080/bin.mips,malicious
http://31.56.39.58:8080/femboy.sh,malicious
http://31.56.39.58:8080/bin.powerpc,malicious
http://31.56.39.58:8080/bin.mipsel,malicious
http://31.56.39.58:8080/bin.i586,malicious
http://31.56.39.58:8080/bin.armv6l,malicious
http://31.56.39.58:8080/bin.armv5l,malicious
http://31.56.39.58:8080/bin.armv4l,malicious
http://196.251.118.167/bins/bin.arm5,malicious
http://196.251.118.167/bins/bin.arm,malicious
http://31.56.39.58:8080/hi.sh,malicious
http://176.46.157.32/files/8094342132/zfwBGGB.exe,malicious
http://196.251.118.167/bins/bin.mpsl,malicious
http://176.46.157.32/files/6887243549/EuwwTEd.exe,malicious
http://196.251.118.167/bins/bin.mips,malicious
https://verdicheck2.mosco.cc/downloads/uwu.bat,malicious
http://38.59.219.27/rondo.eir.sh),malicious
http://176.46.157.32/files/5968325780/DTAffqD.exe,malicious
http://176.46.157.32/files/7890135174/88FlagP.msi,malicious
http://196.251.118.167/bins/bin.m68k,malicious
http://196.251.118.167/bins/bin.sh4,malicious
http://196.251.118.167/bins/bin.x86_64,malicious
http://196.251.118.167/bins/bin.arm6,malicious
http://152.42.179.215:5566/arc,malicious
http://152.42.179.215:5566/mipsel,malicious
http://152.42.179.215:5566/mips,malicious
http://152.42.179.215:5566/armv5l,malicious
http://196.251.118.167/bins/bin.x86,malicious
http://152.42.179.215:5566/armv6l,malicious
http://152.42.179.215:5566/sh4,malicious
http://152.42.179.215:5566/powerpc,malicious
http://152.42.179.215:5566/armv4l,malicious
http://152.42.179.215:5566/x86_64,malicious
http://196.251.118.167/bins/bin.ppc,malicious
http://152.42.179.215:5566/armv7l,malicious
http://152.42.179.215:5566/m68k,malicious
http://196.251.118.167/bins/bin.arc,malicious
http://176.46.157.32/files/7890135174/bQwYESr.msi,malicious
http://176.46.157.32/files/7618760075/8vXq4So.exe,malicious
http://196.251.118.167/bins/bin.arm7,malicious
http://185.229.66.57/hi.sh,malicious
http://152.42.179.215:5566/cat.sh,malicious
http://59.93.129.245:34114/Mozi.m,malicious
http://115.61.116.74:34027/i,malicious
http://42.234.211.92:54538/bin.sh,malicious
http://42.59.236.3:55565/i,malicious
http://125.41.7.219:34987/i,malicious
http://123.9.22.89:39868/bin.sh,malicious
http://115.61.116.74:34027/bin.sh,malicious
http://175.174.11.8:51742/bin.sh,malicious
http://117.199.77.182:49955/bin.sh,malicious
http://117.213.187.88:36061/bin.sh,malicious
http://125.41.7.219:34987/bin.sh,malicious
http://182.117.43.146:33121/i,malicious
http://192.24.206.1:3850/i,malicious
http://182.120.4.214:41096/i,malicious
http://42.232.237.141:46169/i,malicious
http://192.24.206.1:3850/bin.sh,malicious
http://1.181.227.183:41299/i,malicious
http://61.52.168.247:50629/i,malicious
http://115.53.242.2:46439/i,malicious
http://1.181.227.183:41299/bin.sh,malicious
http://27.37.61.165:38495/i,malicious
http://42.57.221.195:51163/i,malicious
http://61.52.168.247:50629/bin.sh,malicious
http://115.53.242.2:46439/bin.sh,malicious
http://42.228.220.92:37068/i,malicious
http://175.174.11.8:51742/i,malicious
http://27.216.173.236:59613/i,malicious
http://113.237.69.59:55587/bin.sh,malicious
http://42.57.221.195:51163/bin.sh,malicious
http://123.190.21.107:39899/i,malicious
http://175.175.54.46:58639/i,malicious
http://60.23.158.245:57861/i,malicious
http://175.175.54.46:58639/bin.sh,malicious
http://60.23.158.245:57861/bin.sh,malicious
http://222.141.189.186:54297/i,malicious
http://119.185.243.99:38225/i,malicious
http://116.139.241.3:52639/i,malicious
http://182.118.188.12:39187/i,malicious
http://42.228.220.92:37068/bin.sh,malicious
http://119.185.243.99:38225/bin.sh,malicious
http://221.1.226.244:42997/i,malicious
http://222.141.189.186:54297/bin.sh,malicious
http://116.139.241.3:52639/bin.sh,malicious
http://182.118.188.12:39187/bin.sh,malicious
http://221.1.226.244:42997/bin.sh,malicious
http://123.12.32.201:35633/i,malicious
http://125.45.49.19:50038/i,malicious
http://125.44.240.162:56001/i,malicious
http://39.101.64.124:9999/02.08.2022.exe,malicious
http://47.121.136.179:443/02.08.2022.exe,malicious
http://217.154.212.25:8080/02.08.2022.exe,malicious
http://146.70.79.53/02.08.2022.exe,malicious
http://42.193.4.115:6666/02.08.2022.exe,malicious
http://49.235.64.155:4444/02.08.2022.exe,malicious
http://42.193.231.41:443/02.08.2022.exe,malicious
http://43.138.22.149:8080/02.08.2022.exe,malicious
http://5.239.209.185:49927/i,malicious
http://43.230.158.72:26889/i,malicious
http://5.236.29.38:41732/i,malicious
http://2.187.21.143:1664/i,malicious
http://80.182.58.146:46872/i,malicious
http://177.247.2.226:48894/i,malicious
http://193.242.149.32:38302/i,malicious
http://89.101.123.50:34583/i,malicious
http://78.110.65.245:43724/i,malicious
http://178.19.47.70:59642/i,malicious
http://175.31.170.235:4242/i,malicious
http://83.224.131.195/sshd,malicious
http://179.127.116.214:60442/i,malicious
http://101.168.62.174:85/sshd,malicious
http://152.173.145.172:8080/sshd,malicious
http://59.92.160.54:2000/sshd,malicious
http://27.75.66.147:8080/sshd,malicious
http://27.75.66.147:8081/sshd,malicious
http://61.2.45.191:2001/sshd,malicious
http://83.224.146.159/sshd,malicious
http://125.45.49.19:50038/bin.sh,malicious
http://91.80.156.147/sshd,malicious
http://176.79.6.33:8080/sshd,malicious
http://83.224.139.225/sshd,malicious
http://42.234.165.192:33638/i,malicious
http://42.229.216.189:34536/i,malicious
http://123.8.130.44:45770/i,malicious
http://125.44.240.162:56001/bin.sh,malicious
http://87.121.84.39/bins/x86,malicious
http://87.121.84.39/bins/arm5,malicious
http://87.121.84.39/bins/mips,malicious
http://87.121.84.39/bins/ppc,malicious
http://87.121.84.39/bins/arm6,malicious
http://185.229.66.57/spc,malicious
http://185.229.66.57/m68k,malicious
http://185.229.66.57/i686,malicious
http://87.121.84.39/bins/arm4,malicious
http://87.121.84.39/bins/x86_64,malicious
http://87.121.84.39/bins/i686,malicious
http://87.121.84.39/bins/m68k,malicious
http://87.121.84.39/bins/sh4,malicious
http://87.121.84.39/bins/arc,malicious
http://87.121.84.39/bins/arm7,malicious
http://87.121.84.39/bins/spc,malicious
http://87.121.84.39/bins/mpsl,malicious
http://185.229.66.57/arc,malicious
http://185.229.66.57/i486,malicious
http://185.229.66.57/arm6,malicious
http://185.229.66.57/ppc,malicious
http://185.229.66.57/arm5,malicious
http://185.229.66.57/arm4,malicious
http://185.229.66.57/sh4,malicious
http://185.229.66.57/mips,malicious
http://185.229.66.57/arm7,malicious
http://185.229.66.57/x86_64,malicious
http://185.229.66.57/x86,malicious
http://185.229.66.57/mpsl,malicious
http://42.87.149.170:36894/i,malicious
http://112.248.82.191:37145/i,malicious
http://123.11.0.19:53226/i,malicious
http://42.229.216.189:34536/bin.sh,malicious
http://61.52.83.199:39778/i,malicious
http://42.87.149.170:36894/bin.sh,malicious
http://123.11.0.19:53226/bin.sh,malicious
http://123.8.130.44:45770/bin.sh,malicious
http://219.154.26.243:44679/bin.sh,malicious
http://112.248.82.191:37145/bin.sh,malicious
http://222.138.138.230:36647/bin.sh,malicious
http://61.52.83.199:39778/bin.sh,malicious
http://180.116.214.91:9252/.i,malicious
http://119.166.83.101:33371/i,malicious
http://119.166.83.101:33371/bin.sh,malicious
http://61.53.133.28:60774/i,malicious
http://117.209.26.217:40766/i,malicious
http://125.47.71.75:41935/i,malicious
http://115.48.223.203:50788/i,malicious
http://115.55.129.194:51298/i,malicious
http://125.47.71.75:41935/bin.sh,malicious
http://42.239.189.42:46099/i,malicious
https://warpdrive.top/jjj/buffer.js,malicious
https://ashesplayer.top/jjj/buffer.js,malicious
https://sizzlingcareer.com/lal.ps1,malicious
https://warpdrive.top/jjj/include.js,malicious
https://sos-atlanta.com/lal.ps1,malicious
https://unique-kataifi-8d2aac.netlify.app/myfiles.zip,malicious
https://ashesplayer.top/jjj/include.js,malicious
https://deathmatchuk.com/5l4j.js,malicious
https://deathmatchuk.com/js.php,malicious
http://42.239.189.42:46099/bin.sh,malicious
http://115.48.223.203:50788/bin.sh,malicious
http://219.157.22.205:34792/bin.sh,malicious
http://42.232.82.190:44620/i,malicious
http://182.116.77.77:45420/i,malicious
http://175.146.200.178:44584/i,malicious
http://182.116.77.77:45420/bin.sh,malicious
http://175.146.200.178:44584/bin.sh,malicious
http://221.15.14.83:36682/i,malicious
http://39.90.145.126:36336/i,malicious
http://39.86.112.68:56236/i,malicious
http://39.90.145.126:36336/bin.sh,malicious
http://39.86.112.68:56236/bin.sh,malicious
http://221.15.14.83:36682/bin.sh,malicious
http://176.46.157.32/files/6335391544/CK5X8md.exe,malicious
https://raw.githubusercontent.com/fussin54654/batcher/refs/heads/main/xmrig.exe,malicious
http://176.46.157.32/files/6051142952/QIAAhmN.exe,malicious
http://176.46.157.32/files/277685235/U13MDPX.exe,malicious
https://raw.githubusercontent.com/fussin54654/batcher/refs/heads/main/ethminer.exe,malicious
https://cdn.buu.sh/MJrfE8.exe,malicious
https://179.61.147.132/script.ps1,malicious
http://115.53.223.102:38112/i,malicious
http://219.155.208.131:54731/i,malicious
http://115.53.223.102:38112/bin.sh,malicious
http://171.83.223.186:48086/bin.sh,malicious
http://117.223.144.228:59538/i,malicious
http://115.50.56.110:48915/i,malicious
http://117.211.224.191:41964/i,malicious
http://117.223.144.228:59538/bin.sh,malicious
http://115.50.56.110:48915/bin.sh,malicious
http://123.12.32.201:35633/bin.sh,malicious
http://42.235.4.3:47355/bin.sh,malicious
http://115.58.80.106:41287/i,malicious
http://42.177.21.164:48973/i,malicious
http://42.234.202.225:49073/i,malicious
http://42.55.62.239:48227/i,malicious
http://71.207.64.66:37958/i,malicious
http://115.58.80.106:41287/bin.sh,malicious
http://144.48.121.4:54247/bin.sh,malicious
http://124.131.107.80:40950/i,malicious
http://124.131.107.80:40950/bin.sh,malicious
http://125.44.38.102:60431/i,malicious
http://61.53.152.5:57989/bin.sh,malicious
http://123.8.26.238:46605/i,malicious
http://112.245.231.102:46817/bin.sh,malicious
http://123.8.26.238:46605/bin.sh,malicious
http://182.112.46.190:53404/i,malicious
http://115.57.8.70:52079/i,malicious
http://115.57.8.70:52079/bin.sh,malicious
https://raw.githubusercontent.com/pcman223/discord-Rat-Maker/refs/heads/main/Built.exe,malicious
https://cerni-mix-01174839212-snort-20.resourcemaster.net/vivo/concluir-atualizacao.msi,malicious
http://176.46.157.32/files/6691015685/EkddUAg.exe,malicious
https://cerni-mix-01174839212-snort-20.resourcemaster.net/nota/concluir-atualizacao.msi,malicious
http://123.148.231.74:41343/Mozi.a,malicious
http://42.234.165.192:33638/bin.sh,malicious
http://175.166.1.88:48489/i,malicious
http://42.235.185.225:46905/i,malicious
http://115.63.186.37:41804/bin.sh,malicious
http://42.235.185.225:46905/bin.sh,malicious
http://113.224.242.30:46374/i,malicious
http://89.67.28.49:57423/i,malicious
http://39.71.202.55:37361/i,malicious
http://46.8.120.153:8080/ServerCC.exe,malicious
http://113.224.242.30:46374/bin.sh,malicious
http://39.71.202.55:37361/bin.sh,malicious
http://161.97.77.188/hiddenbin/Space.sparc,malicious
http://161.97.77.188/hiddenbin/Space.mips64,malicious
http://179.61.138.56/00101010101001/morte.i468,malicious
http://162.250.16.34:40113/i,malicious
http://106.14.170.107/%E8%99%9A%E6%8B%9F%E6%9C%BA%E7%89%8863.exe,malicious
http://106.14.170.107/3333.exe,malicious
http://106.14.170.107/Synaptics%20%E8%A0%95%E8%99%AB%E7%97%85%E6%AF%92%E6%84%9F%E6%9F%93%E8%A7%A3%E5%86%B3%E6%96%B9%E6%A1%88.exe,malicious
http://182.113.25.209:53903/i,malicious
https://sos-atlanta.com/vuzs.zip,malicious
http://176.46.157.32/files/7890135174/waDdbrT.exe,malicious
https://sos-atlanta.com/mohs.zip,malicious
https://sizzlingcareer.com/beqw.zip,malicious
https://sos-atlanta.com/besm.zip,malicious
https://affordableasphalt-paving.com/lotu.zip,malicious
http://affordableasphalt-paving.com/lozs.zip,malicious
https://64service.netlify.app/erer05yji4i0gewrg.exe,malicious
http://185.100.157.217:85/Captcha.exe,malicious
https://64service.netlify.app/64th_(Service).exe,malicious
http://185.100.157.217:85/opencaptcha.txt,malicious
http://185.100.157.217:85/recaptcha-verify.html,malicious
http://42.52.206.54:36621/i,malicious
http://124.70.158.53/1.exe,malicious
http://182.113.25.209:53903/bin.sh,malicious
http://p1611129-mobac01.tokyo.ocn.ne.jp/sshd,malicious
http://p398018-mobac01.osaka.ocn.ne.jp/sshd,malicious
http://p1614084-mobac01.tokyo.ocn.ne.jp/sshd,malicious
http://221.205.66.180:8000/sshd,malicious
http://112.248.83.29:58661/i,malicious
https://files.catbox.moe/m8tywu.txt,malicious
https://files.catbox.moe/cia7id.ps1,malicious
http://125.44.32.191:53322/i,malicious
http://42.224.56.51:36807/i,malicious
http://119.116.152.122:40994/i,malicious
https://files.catbox.moe/p7ay00.bat,malicious
https://files.catbox.moe/45qt92.ps1,malicious
http://125.44.32.191:53322/bin.sh,malicious
http://42.224.56.51:36807/bin.sh,malicious
http://60.23.75.55:45431/bin.sh,malicious
http://219.157.22.205:34792/i,malicious
http://39.74.106.206:35494/i,malicious
http://115.59.238.232:45191/bin.sh,malicious
http://39.74.106.206:35494/bin.sh,malicious
http://117.205.172.21:32909/Mozi.a,malicious
http://179.1.196.137:6996/i,malicious
http://200.59.88.126:47407/bin.sh,malicious
http://42.5.227.242:46438/i,malicious
http://78-31-250-161.hinet-ip.hinet.net/spc,malicious
http://115.49.117.54:34219/i,malicious
http://78-31-250-161.hinet-ip.hinet.net/mpsl,malicious
http://42.5.227.242:46438/bin.sh,malicious
http://179.1.196.137:6996/bin.sh,malicious
http://78-31-250-161.hinet-ip.hinet.net/arm6,malicious
http://78-31-250-161.hinet-ip.hinet.net/garm7,malicious
http://78-31-250-161.hinet-ip.hinet.net/harm7,malicious
http://78-31-250-161.hinet-ip.hinet.net/o,malicious
http://78-31-250-161.hinet-ip.hinet.net/x,malicious
http://59.54.88.94:37025/i,malicious
http://78-31-250-161.hinet-ip.hinet.net/lmips,malicious
http://78-31-250-161.hinet-ip.hinet.net/arm5,malicious
http://78-31-250-161.hinet-ip.hinet.net/x86,malicious
http://78-31-250-161.hinet-ip.hinet.net/gmips,malicious
http://78-31-250-161.hinet-ip.hinet.net/lmpsl,malicious
http://78-31-250-161.hinet-ip.hinet.net/gompsl,malicious
http://78-31-250-161.hinet-ip.hinet.net/arm7,malicious
http://78-31-250-161.hinet-ip.hinet.net/toto,malicious
http://78-31-250-161.hinet-ip.hinet.net/rmpsl,malicious
http://78-31-250-161.hinet-ip.hinet.net/harm4,malicious
http://78-31-250-161.hinet-ip.hinet.net/ftpget.sh,malicious
http://78-31-250-161.hinet-ip.hinet.net/skid.arm7,malicious
http://78-31-250-161.hinet-ip.hinet.net/wget.sh,malicious
http://78-31-250-161.hinet-ip.hinet.net/hmips,malicious
http://78-31-250-161.hinet-ip.hinet.net/mips,malicious
http://78-31-250-161.hinet-ip.hinet.net/ppc,malicious
http://78-31-250-161.hinet-ip.hinet.net/tplink.sh,malicious
http://78-31-250-161.hinet-ip.hinet.net/massload,malicious
http://78-31-250-161.hinet-ip.hinet.net/xmips,malicious
http://78-31-250-161.hinet-ip.hinet.net/sh,malicious
http://78-31-250-161.hinet-ip.hinet.net/p,malicious
http://78-31-250-161.hinet-ip.hinet.net/harm6,malicious
http://78-31-250-161.hinet-ip.hinet.net/tftp.sh,malicious
http://78-31-250-161.hinet-ip.hinet.net/gmpsl,malicious
http://78-31-250-161.hinet-ip.hinet.net/harm5,malicious
http://78-31-250-161.hinet-ip.hinet.net/arm4,malicious
http://78-31-250-161.hinet-ip.hinet.net/b,malicious
http://78-31-250-161.hinet-ip.hinet.net/curl.sh,malicious
http://52.144.44.93:8080/bot.py,malicious
http://52.144.44.93:8080/payload.sh,malicious
http://175.107.1.231:46023/Mozi.m,malicious
http://support-elusa.6g.in/sh,malicious
http://182.235.148.10:34152/Mozi.m,malicious
http://unext.am.in/cron,malicious
http://59.95.88.51:46506/bin.sh,malicious
http://support-elusa.6g.in/katrina,malicious
http://unext.am.in/rsyslogd,malicious
http://115.49.117.54:34219/bin.sh,malicious
http://support-elusa.6g.in/rsyslogd,malicious
http://support-elusa.6g.in/system,malicious
http://unext.am.in/dbus-daemon,malicious
http://support-elusa.6g.in/getty,malicious
http://116.139.185.8:40011/bin.sh,malicious
http://unext.am.in/system,malicious
http://unext.am.in/agetty,malicious
http://unext.am.in/ssh,malicious
http://unext.am.in/telnetd,malicious
http://unext.am.in/getty,malicious
http://unext.am.in/klogd,malicious
http://117.216.190.139:44323/i,malicious
http://support-elusa.6g.in/sshd,malicious
http://support-elusa.6g.in/agetty,malicious
http://support-elusa.6g.in/telnetd,malicious
http://unext.am.in/sh,malicious
http://unext.am.in/sshd,malicious
http://support-elusa.6g.in/klogd,malicious
http://support-elusa.6g.in/s,malicious
http://unext.am.in/s,malicious
http://support-elusa.6g.in/ssh,malicious
http://support-elusa.6g.in/cron,malicious
http://unext.am.in/katrina,malicious
http://support-elusa.6g.in/dbus-daemon,malicious
