id	source_type	url	question	options	answer	gpt-5_pred/gemini-pro_pred	explanation
3329	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-046-04	Which description most accurately characterizes CVE-2023-51440 affecting Siemens SIMATIC/SIPLUS NET CP 343-1 modules?	A) A denial-of-service via improperly validated TCP sequence numbers enabling spoofed TCP RST injection, CVSS v4 8.7. | B) A remote code execution via buffer overflow in HTTP parsing, CVSS v3 9.8. | C) Privilege escalation requiring local access due to improper file permissions, CVSS v3 7.8. | D) Information disclosure via unauthenticated SNMP read access, CVSS v3 6.5. | E) Man-in-the-middle enabling command injection over PROFINET, CVSS v4 9.0.	A	A/A	Improper verification of source of a communication channel (CWE-940) lets an unauthenticated remote attacker inject spoofed TCP RST packets causing DoS; CVSS v4 base score is 8.7. Option B is wrong because no HTTP buffer overflow or RCE is described.
3330	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-331-02	Which statement best aligns with the vulnerability characteristics and risk for Franklin Electric Fueling Systems’ Colibri as documented under CVE-2023-5885?	A) It is a remote code execution flaw with CVSS v3 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H), enabling full system takeover of EVO products. | B) It is an insecure deserialization issue requiring user interaction, exposing integrity but not confidentiality. | C) It is a path traversal (CWE-35) in all versions of the discontinued Colibri, remotely exploitable with low complexity and low privileges, primarily impacting confidentiality of credentials (CVSS v3 6.5 AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N). | D) It is a privilege escalation flaw limited to on-prem networks, not remotely exploitable, with no public exploits. | E) It is a misconfiguration in current Colibri and EVO product lines, mitigated only by network segmentation.	X	C/A	The advisory specifies a path traversal (CWE-35) in all versions of the discontinued Colibri, with CVE-2023-5885 and CVSS v3 6.5 (AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N), enabling access to files containing other users’ credentials. Option A is wrong: it claims RCE, a 9.8 score, and affects EVO products, which the advisory refutes.
3331	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-103-10	Which CVE describes an authentication bypass in CCS's XML-based communication protocol on Ports 5444/TCP and 5440/TCP, and what is its CVSS v3 base score?	A) CVE-2019-18341 with 5.3 | B) CVE-2019-18337 with 9.8 | C) CVE-2019-18338 with 7.7 | D) CVE-2019-19292 with 8.8 | E) CVE-2019-19293 with 6.1	B	C/B	CVE-2019-18337 is the XML protocol auth bypass with CVSS 9.8; CVE-2019-18341 is the SFTP auth bypass scored 5.3, not the XML protocol issue.
3332	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-103-10	Which mitigation best reduces risk from the XML-based protocol vulnerabilities on Ports 5444/TCP and 5440/TCP, including CVE-2019-18337 and CVE-2019-19292?	A) Enable the FTP service to centralize logging | B) Only update to v1.5.0 without any network controls | C) Monitor and restrict access to 5444/5440 via ACL/firewalls and isolate control networks | D) Disable TLS on the web interface to simplify traffic inspection | E) Expose CCS to the Internet for easier remote administration	C	C/C	Guidance specifies applying ACL/firewall controls and monitoring Ports 5444/5440 and isolating control networks; enabling FTP or Internet exposure increases risk and disabling TLS is contrary to recommendations.
3333	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-15-020-01	Which condition most accurately differentiates exploitation requirements between CVE-2014-8478 and CVE-2014-8479 on Siemens SCALANCE X-300/X408 switches?	A) The attacker must authenticate to exploit CVE-2014-8478 on the web server. | B) The attacker must authenticate to exploit CVE-2014-8479 on the FTP server. | C) Both require no authentication over Port 21/TCP. | D) Both require local access to the device console. | E) CVE-2014-8479 targets Port 443/TCP exclusively.	B	A/B	The advisory specifies CVE-2014-8478 affects the web server with unauthenticated malformed HTTP (Port 80/443), while CVE-2014-8479 affects the FTP server (Port 21) and requires authenticated access; Port 443/TCP is not the target of CVE-2014-8479.
3334	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-15-020-01	Given the described impact and environment, which immediate mitigation provides the strongest risk reduction prior to applying firmware V4.0?	A) Disable the web interface while leaving FTP exposed to the Internet. | B) Increase web server logging on Port 80/TCP. | C) Place SCALANCE devices behind firewalls isolating control networks and restrict access to HTTP/FTP services. | D) Reduce switch MTU to limit malformed packet size. | E) Enable anonymous FTP to simplify monitoring.	C	C/C	The mitigation guidance emphasizes minimizing network exposure, placing control systems behind firewalls, and restricting access; disabling only the web interface or enabling anonymous FTP does not address the authenticated FTP DoS risk.
3335	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-22-167-08	Which CVE describes a vulnerability in Siemens SICAM GridEdge Essential that allows an unauthenticated attacker to create a new user with administrative permissions, and what is its CVSS v3 vector?	A) AV:N/AC:H/PR:N/UI:N/S:C/C:H/I:H/A:H (CVE-2022-30229) | B) AV:N/AC:L/PR:H/UI:N/S:U/C:H/I:N/A:N (CVE-2022-30231) | C) AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H (CVE-2022-30230) | D) AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N (CVE-2022-30231) | E) AV:N/AC:H/PR:N/UI:N/S:U/C:L/I:H/A:H (CVE-2022-30230)	C	C/C	The correct pairing is CVE-2022-30230 with AV:N/AC:L/PR:N/UI:N/S:C/C:H/I:H/A:H; CVE-2022-30229 has high attack complexity (AC:H) and does not match the admin user creation scenario.
3336	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-103-13	Given the CVSS v3 vectors provided, which vulnerability presents the lower attack complexity and primarily affects integrity, and what mitigation path is recommended for devices between v0.5.0.0 and v1.0.0.0?	A) CVE-2020-27736 with AC:H; mitigate by updating to v0.5.0.0 | B) CVE-2020-27737 with AC:H; mitigate by isolating behind firewalls only | C) CVE-2020-27738 with AC:H; mitigate by using VPNs only | D) CVE-2021-25677 with AC:L and I:L; mitigate by updating to v1.0.0.0 or later | E) CVE-2021-25677 with AC:L and I:H; mitigate by updating to v0.5.0.0	D	D/D	CVE-2021-25677 has vector AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:L/A:N indicating low attack complexity and integrity impact; advisory recommends updating v0.5.0.0–v1.0.0.0 devices to v1.0.0.0 or later.
3337	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-016-08	Which CVE is associated with the ability to execute arbitrary bash scripts as root via a manipulated upgrade bundle in Schneider Electric Data Center Expert?	A) CVE-2024-8529 | B) CVE-2024-8530 | C) CVE-2024-8531 | D) CVE-2025-0168 | E) CVE-2023-3471	C	C/A	Improper verification of cryptographic signature allowing root script execution is CVE-2024-8531; CVE-2024-8530 relates to unauthenticated access to "logcaptures" archives, not RCE.
3338	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-016-08	Given the described vulnerabilities and mitigations, which action best reduces the risk of data exposure from the "logcaptures" issue while awaiting an upgrade to version 8.2?	A) Enable remote Internet access to facilitate monitoring | B) Delete existing "logcapture" archives and avoid creating new ones | C) Verify SHA256 checksums of upgrade bundles | D) Grant temporary elevated privileges to expedite triage | E) Deploy a new VPN without updating client devices	B	B/B	Delete existing "logcapture" archives and avoid creating new ones specifically mitigates the missing authentication exposure; verifying SHA1 checksums addresses upgrade integrity, not the "logcaptures" access risk.
3339	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-17-087-02	Which statement best reflects the risk profile and remediation path for the identified CODESYS Web Server vulnerabilities (ICSA-17-087-02)?	A) They require authenticated access and user interaction, and mitigation is limited to network segmentation. | B) Both CVE-2017-6027 (CWE-434) and CVE-2017-6025 (CWE-121) are remotely exploitable with low skill, CVSS v3 9.8, and a vendor patch V.1.1.9.18 is available. | C) Only the stack-based buffer overflow (CVE-2017-6025) enables remote code execution; the file upload issue is limited to DoS. | D) These issues affect only CODESYS Web Server 3.x and later and have known public exploits. | E) VPN use alone fully mitigates the vulnerabilities without additional controls.	B	B/B	Both vulnerabilities have CVSS v3 9.8 with AV:N/AC:L/PR:N/UI:N and are remotely exploitable; 3S-Smart Software Solutions provides patch V.1.1.9.18. Option C is wrong because CVE-2017-6027 allows arbitrary file upload that may enable remote code execution.
3340	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-200-03	Which CVE corresponds to the vulnerability where SOAP API calls could retrieve and change sensitive configuration items like Web and FTP credentials on affected Echelon devices?	A) CVE-2018-8851 | B) CVE-2018-10627 | C) CVE-2018-8855 | D) CVE-2018-8859 | E) CVE-2018-10637	B	C/C	The SOAP API information exposure is explicitly identified as CVE-2018-10627 with CVSS v3 9.8; CVE-2018-8851 is for unprotected storage of credentials, not SOAP API exposure.
3341	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-200-03	Given a mixed deployment of SmartServer 1, SmartServer 2 (pre-4.11.007), i.LON 100, and i.LON 600, which action most efficiently mitigates CVE-2018-8859, CVE-2018-8851, and CVE-2018-8855 on SmartServer 2 while reducing exposure across the environment?	A) Modify WebParams.dat on all devices | B) Disable unencrypted services only on i.LON 100 | C) Install SmartServer 2 Service Pack 7 (Version 4.11.007) and place SmartServer/i.LON devices and servers behind a firewall or on a VLAN | D) Only change default usernames/passwords on initial setup | E) Rely solely on VPN for remote access	C	C/C	Installing SmartServer 2 Service Pack 7 mitigates CVE-2018-8859, CVE-2018-8851, and CVE-2018-8855 on SmartServer 2; segmenting behind a firewall/VLAN reduces risk for SmartServer and i.LON devices. Modifying WebParams.dat addresses CVE-2018-10627 only, not the three CVEs in scope.
3342	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-023-02	Which statement accurately reflects the vulnerability details and operational implications for Crestron AM-300 as described in ICSA-24-023-02?	A) The issue is CVE-2023-6926 (CWE-79) with remote exploitation possible over HTTP, fixed in 1.4499.00018. | B) CVE-2023-6926 is an OS command injection (CWE-78) in AM-300 v1.4499.00018, locally exploitable with low complexity, enabling privilege escalation to root; fixed in 1.4499.00023.001 or later. | C) The vulnerability requires user interaction (UI:R) and has a CVSS v3.1 score of 5.3 due to low impact on integrity and availability. | D) It affects multiple Crestron product lines beyond AM-300, with public exploitation confirmed and internet-exposed risk noted. | E) Mitigation guidance recommends disabling VPNs and segmenting business networks behind control networks.	B	B/B	The advisory lists CVE-2023-6926 as CWE-78 OS command injection in AM-300 v1.4499.00018 with CVSS v3.1 8.4 AV:L/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H, enabling root escalation, remediated in 1.4499.00023.001+. Option A misstates CWE, exploit vector, and fixed version.
3343	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-166-01	Which mitigation accurately addresses both identified vulnerabilities in SUBNET PowerSYSTEM Center 2020 U10 and prior while aligning with the vendor’s fix details?	A) Enforce MFA and disable SMBv1 on all client access servers | B) Upgrade to Update 12 or Update 8+Hotfix (release 5.12.2305.10101) to enable file integrity checks on uploaded images and anti-forgery tokens, and verify SVG/JPG/PNG file content | C) Implement network segmentation and rotate API keys every 24 hours | D) Disable JavaScript in browsers and require TLS 1.3 for all internal services | E) Deploy an IDS signature pack for CVE-2023-32659 and CVE-2023-29158 and block outbound SMTP traffic	X	B/B	B includes the exact vendor-provided fix (release 5.12.2305.10101) and mitigations (file integrity checks and anti-forgery tokens, plus file validation). A is unrelated to CWE-79/CWE-294 here; MFA/SMBv1 do not address the XSS vector or replay protection.
3344	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-25-063-08	Which statement best reflects the vulnerability and risk profile for Edimax IC-7100 IP Camera identified by CISA?	A) It is a buffer overflow (CWE-120) affecting only firmware versions prior to 2.0, scored CVSS v3.1 7.5 and requires authentication. | B) It is an OS command injection (CWE-78) tracked as CVE-2025-1316, exploitable remotely with low complexity and no auth, with CVSS v3.1 9.8 and CVSS v4 9.3. | C) It is an XSS issue (CWE-79) with no public exploits, limited to the U.S. market, CVSS v3.1 5.4. | D) It is a deserialization flaw requiring user interaction, CVSS v4 7.3, mitigated by a vendor patch released March 2025. | E) It is a logic bug in access control (CWE-284) that impacts only the Commercial Facilities Sector and is not exploitable over the network.	B	B/B	CVE-2025-1316 is an OS Command Injection (CWE-78) in Edimax IC-7100, remotely exploitable with low complexity and no privileges; CVSS v3.1 9.8 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H) and CVSS v4 9.3. Option A is wrong: not buffer overflow, not limited versions, and does not require auth.
3345	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-24-256-23	Which statement best reflects the severity and exploitation conditions for CVE-2024-45824 affecting Rockwell Automation FactoryTalk View Site Edition V12.0–V14.0?	A) CVSS v3.1 base 7.5 (AV:N/AC:H/PR:N/UI:R/S:U/C:H/I:L/A:N), requiring user interaction and high attack complexity | B) CVSS v4.0 base 9.2 (CVSS4.0/AV:N/AC:L/AT:P/PR:N/UI:N/VC:H/VI:H/VA:H/SC:N/SI:N/SA:N), enabling unauthenticated RCE over the network with low attack complexity | C) CVSS v3.1 base 9.8 (AV:L/AC:L/PR:H/UI:N/S:U/C:H/I:H/A:H), local privilege required but no user interaction | D) CVSS v4.0 base 8.0 (CVSS4.0/AV:A/AC:L/AT:H/PR:N/UI:N/VC:M/VI:M/VA:M/SC:N/SI:N/SA:N), attack requires adjacent network | E) No CVSS assigned; exploitation depends solely on misconfiguration	B	B/B	The advisory lists CVE-2024-45824 with CVSS v4.0 base 9.2 (AV:N/AC:L/AT:P/PR:N/UI:N/VC:H/VI:H/VA:H/SC:N/SI:N/SA:N) and unauthenticated remote code execution. Option C is wrong because v3.1 is 9.8 with AV:N/AC:L/PR:N/UI:N, not local/privileged.
3346	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-20-182-02	Which CVE corresponds to the XML External Entity (XXE) issue in Mitsubishi Electric Factory Automation engineering software, and what is its CVSS v3 vector?	A) - CVE-2020-5603 with AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H | B) - CVE-2020-5602 with AV:N/AC:H/PR:N/UI:R/S:U/C:H/I:N/A:N | C) - CVE-2020-5602 with AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N | D) - CVE-2020-5599 with AV:L/AC:L/PR:H/UI:N/S:U/C:L/I:N/A:N | E) - CVE-2020-5603 with AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:N/A:N	C	E/C	The XXE vulnerability is CVE-2020-5602 with vector AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N; CVE-2020-5603 is the resource consumption DoS issue, not XXE.
3347	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-20-182-02	Given constraints preventing immediate patching, which mitigation set best aligns with recommendations to reduce risk from the Uncontrolled Resource Consumption (CWE-400) DoS vulnerability (CVE-2020-5603)?	A) - Rely on endpoint antivirus only and maintain admin privileges for ease of management | B) - Isolate control networks behind firewalls, minimize network exposure, use VPN for remote access, and operate without administrative privileges | C) - Enable internet-wide access to facilitate monitoring and apply patches quarterly | D) - Use unsigned project files from external sources after scanning with a single antivirus engine | E) - Disable VPNs and allow direct RDP from the Internet for faster access	B	B/B	Recommendations include minimizing network exposure, isolating control systems behind firewalls, using VPN for remote access, and operating under non-admin accounts; enabling Internet access or direct RDP exposure contradicts guidance.
3348	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-128-01	Which statement best distinguishes the two CVEs affecting Siemens Medium Voltage SINAMICS regarding attack surface and recovery requirements?	A) CVE-2017-12741 requires Layer 2 adjacency and human interaction to recover, while CVE-2017-2680 is remotely exploitable over the Internet and auto-recovers | B) CVE-2017-12741 targets PROFIBUS directly and causes data exfiltration, while CVE-2017-2680 targets SNMP and leads to privilege escalation | C) CVE-2017-12741 is remotely exploitable via Port 161/UDP with manual restart required; CVE-2017-2680 requires local Ethernet segment (Layer 2) PROFINET DCP broadcasts and human interaction to recover | D) Both CVEs require authentication and user interaction but only CVE-2017-2680 affects availability | E) Both CVEs exclusively impact confidentiality due to improper input validation	C	C/C	CVE-2017-12741 involves SNMP on Port 161/UDP and is remotely exploitable with manual restart; CVE-2017-2680 involves PROFINET DCP on a local Layer 2 segment with human interaction to recover. Option A reverses remote vs local and recovery behavior.
3349	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-128-01	What is the most appropriate immediate mitigation action for an operator running SINAMICS GM150 v4.7 w. PROFINET prior to v4.7 HF31 in a flat network exposed to corporate IT?	A) Disable PROFIBUS and apply CVE-2017-12741 hotfix | B) Upgrade to v4.7 HF31 or v4.8 SP2 and segment behind firewalls isolating from the business network | C) Enable SNMP on Port 161 for monitoring to detect DoS attempts | D) Rely on VPN alone without additional network segmentation | E) Downgrade to V4.7 SP5 HF7 to ensure compatibility	X	B/B	Siemens recommends upgrading GM150 v4.7 to v4.7 HF31 or v4.8 SP2 and placing control systems behind firewalls isolated from the business network. Option D (VPN alone) is insufficient per guidance to minimize exposure and segment networks.
3350	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-22-263-01	Which statement best aligns with the documented characteristics and mitigations for the Hitachi Energy PROMOD IV vulnerability assigned CVE-2010-3591?	A) It is a remotely exploitable buffer overflow in PROMOD IV 11.5, scored CVSS v3 7.5 (AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N), mitigated by disabling SMBv1. | B) It is a local Improper Access Control (CWE-284) in Actbar2.ocx affecting PROMOD IV 11.2–11.4, scored CVSS v3 9.0 (AV:N/AC:H/PR:N/UI:N/S:C/C:H/I:H/A:H), with mitigation including removing Actbar2.ocx and deploying in a DMZ. | C) It is a SQL injection in the PROMOD-Generator web API affecting versions 10.x–11.3, with a CVSS v2 score of 6.8, mitigated by input validation and WAF rules. | D) It is a privilege escalation in PROMOD IV 11.2–11.4 due to weak file permissions (CWE-276), remotely exploitable over RDP, with CVSS v3 8.8 and mitigation to disable RDP. | E) It is a cross-site scripting issue in PROMOD IV’s management console available only in 11.4, CVSS v3 4.3, mitigated by CSP headers and browser updates.	B	B/B	The advisory cites CVE-2010-3591 as an Improper Access Control (CWE-284) in Actbar2.ocx affecting versions 11.2–11.4 with CVSS v3 9.0 (AV:N/AC:H/PR:N/UI:N/S:C/C:H/I:H/A:H); mitigations include removing Actbar2.ocx and deploying PROMOD IV in a DMZ. Option A is wrong: not a buffer overflow, wrong version (11.5 is the fix), and incorrect CVSS details.
3351	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-103-03	Which CVE identifier corresponds to the Improper Input Validation in OPC Foundation Local Discovery Server used by multiple Siemens products, with CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H?	A) CVE-2021-34527 | B) CVE-2022-44725 | C) CVE-2023-10303 | D) CVE-2020-0601 | E) CVE-2022-22965	X	C/B	The advisory explicitly assigns CVE-2022-44725 with CVSS v3.1 vector AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H; other options are unrelated CVEs (e.g., CVE-2021-34527 is PrintNightmare).
3352	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-103-03	Given an environment running SIMATIC WinCC Unified PC Runtime and SIMATIC WinCC, which action best mitigates the LDS loading of a malicious file by a high-privilege process?	A) Disable UA-LDS service entirely on all hosts | B) Update UA-LDS to V1.04.405; upgrade WinCC Unified PC Runtime to V18.0 UPD 1 SR 1 and WinCC to V8.0 | C) Apply network ACLs only; no software updates are needed | D) Upgrade only SIMATIC NET PC Software to V18 | E) Change default ports used by OPC UA	B	B/B	The content recommends updating UA-LDS to V1.04.405 or later and upgrading WinCC Unified PC Runtime to V18.0 UPD 1 SR 1 and WinCC to V8.0; network ACLs alone do not remediate the vulnerable LDS behavior.
3353	cisa_csa	https://www.cisa.gov/news-events/cybersecurity-advisories/aa20-120a	Which configuration change most directly reduces the attack surface created by legacy email clients that cannot enforce MFA in Exchange Online?	A) Disable POP3/IMAP/SMTP for all users at the tenant level without exception | B) Enable Security Defaults but leave legacy protocols enabled | C) Disable legacy protocols globally, or restrict them via Conditional Access only to inventoried users who require them | D) Enable Unified Audit Log to track legacy protocol use without changing access | E) Enable Microsoft Secure Score to automatically block legacy protocols	C	C/C	Legacy protocols (POP3/IMAP/SMTP) don’t support MFA; disabling them or scoping access via Conditional Access to only necessary users reduces exposure. Simply enabling UAL or Secure Score without changing protocol access leaves the weakness.
3354	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-21-217-03	Which CVE in mySCADA myPRO prior to v8.20.0 is associated with exposure of information through directory listing (CWE-548) and what is its CVSS v3 vector?	A) AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N — CVE-2021-27505 | B) AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:L/A:N — CVE-2021-33013 | C) AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N — CVE-2021-33009 | D) AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N — CVE-2021-33005 | E) AV:N/AC:L/PR:N/UI:R/S:U/C:L/I:H/A:N — CVE-2021-27505	A	A/A	Directory listing exposure maps to CVE-2021-27505 with vector AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N; CVE-2021-33013 is Improper Access Control with I:L, not directory listing.
3355	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-16-208-02	Which CVE and CVSS v3 base score correctly describe the Siemens SIMATIC NET PC-Software OPC UA DoS vulnerability affecting versions prior to V13 SP2?	A) CVE-2018-1002105; 7.5 | B) CVE-2016-5874; 5.3 | C) CVE-2016-0799; 6.5 | D) CVE-2017-0144; 8.1 | E) CVE-2015-5374; 4.3	X	E/B	The advisory assigns CVE-2016-5874 with a CVSS v3 base score of 5.3; CVE-2017-0144 is unrelated (EternalBlue).
3356	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-16-208-02	Given the described ports and mitigation guidance, which immediate operational action best reduces exposure if OPC-UA functionality is not required?	A) Implement network segmentation without changing service settings | B) Upgrade to SIMATIC NET PC-Software V14 SP1 | C) Deactivate OPC-UA in communication settings per product manual | D) Only monitor Ports 55101–55105/TCP and ignore 4845/4847–4850 | E) Toggle VPN on demand for remote sessions	X	C/C	The mitigation advises deactivating OPC-UA in communication settings if not required; monitoring only some ports misses 4845 and 4847–4850 noted as affected.
3357	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-17-171-01	Which statement best characterizes the vulnerability tracked as CVE-2017-6050 in Ecava IntegraXor and the most appropriate immediate mitigation?	A) An authenticated buffer overflow in IntegraXor v6.x with CVSS v3 9.8; immediately disable VPN access to the SCADA network. | B) An unauthenticated SQL Injection (CWE-89) in IntegraXor v5.2.1231.0 and prior allowing remote code execution; upgrade to v6.0.522.1 or newer. | C) A privilege escalation in IntegraXor affecting only on-prem Windows deployments; rotate service account credentials. | D) A cross-site scripting flaw enabling session hijacking in cloud deployments; enforce CSP headers. | E) A directory traversal issue in the update service exploited only with user interaction; deploy EDR to all HMIs.	B	B/B	Assigned CVE-2017-6050 is an unauthenticated SQL Injection (CWE-89) in IntegraXor v5.2.1231.0 and prior with CVSS v3 7.3 and recommended upgrade to 6.0.522.1+. Option A is wrong: it misstates vulnerability type, affected versions, and CVSS score.
3358	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-23-012-06	Which mitigation action is most appropriate to address CVE-2021-36204 in Johnson Controls Metasys ADS/ADX/OAS Servers given its CVSS v3 7.8 and local, low-complexity exploitation exposing plaintext credentials via API calls?	A) Disable Internet access and rely solely on VPN tunneling for remote administration | B) Update Metasys 10.X to 10.1.6 or 11.X to 11.0.3 and isolate control systems behind firewalls | C) Rotate all user passwords quarterly and enable multi-factor authentication on the Metasys UI | D) Deploy network intrusion detection signatures targeting known public exploits for the issue | E) Implement application whitelisting on all Windows hosts running Metasys services	B	B/B	CVE-2021-36204 affects Metasys ADS/ADX/OAS prior to 10.1.6 (10.X) and 11.0.3 (11.X); vendor mitigation is to apply these patches and isolate control systems behind firewalls. Option A is insufficient alone as VPNs may have vulnerabilities and the flaw is local, not Internet-exposed by default.
3359	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-13-053-02a	Which Honeywell component did the advisory recommend disabling to mitigate CVE-2013-0108 in EBI, SymmetrE, and CPO-M deployments?	A) HscRemoteDeploy.dll | B) HscWebRuntime.dll | C) HMIWebCore.dll | D) HscActiveXBridge.dll | E) HoneywellBrowserHelper.dll	X	A/A	Honeywell advised disabling HscRemoteDeploy.dll via a Station Security Update; other DLL names are not mentioned as mitigation targets in the advisory.
3360	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-13-053-02a	Which factor most directly reduces the likelihood of successful exploitation of CVE-2013-0108 despite the availability of a Metasploit module?	A) Network air-gapping of OT from IT | B) Requirement for social engineering to induce user interaction | C) Need for valid domain credentials | D) Presence of a vendor-signed driver | E) Requirement for physical access	B	B/A	Social engineering is required to convince a user to visit a malicious HTML page; credential or physical access requirements are not stated prerequisites.
3361	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-22-223-04	Which statement best characterizes CVE-2022-30264 affecting Emerson ROC800/ROC800L/DL8000 and the appropriate mitigation priority?	A) A remotely exploitable buffer overflow in the ROC protocol; prioritize public exploit monitoring over network segmentation. | B) An Improper Input Validation flaw enabling authentication bypass; prioritize credential rotation and MFA enforcement. | C) An Insufficient Verification of Data Authenticity (CWE-345) allowing read/write/delete operations via the ROC protocol; prioritize isolating devices from the Internet and placing them behind firewalls. | D) A cryptographic key disclosure in firmware; prioritize immediate firmware rollback on all affected units. | E) A supply-chain compromise in the update mechanism; prioritize disabling automatic updates and using offline media only.	C	C/C	CVE-2022-30264 is CWE-345 Insufficient Verification of Data Authenticity in the ROC protocol enabling file manipulation, and the advisory stresses minimizing exposure, not Internet-accessible placement, and firewall isolation; it is not remotely exploitable, contradicting A.
3362	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-17-122-03	Which statement best captures the risk and appropriate mitigation priority for CVE-2017-7909 affecting Advantech B+B SmartWorx MESR901 Modbus gateways (firmware 1.5.2 and prior)?	A) It enables privilege escalation requiring local access; prioritize endpoint EDR deployment on HMIs. | B) It is a client-side authentication flaw allowing unauthenticated network access to restricted pages; prioritize isolating devices behind firewalls and minimizing Internet exposure. | C) It is a buffer overflow in Modbus handling; prioritize virtual patching via IPS signatures for Modbus function codes. | D) It requires user interaction via phishing; prioritize user awareness training and email filtering. | E) It allows exploitation only with valid credentials; prioritize credential rotation and MFA enforcement on the device.	B	B/B	The vulnerability is CWE-603 Use of Client-Side Authentication, remotely exploitable with low skill, enabling unauthenticated access to restricted pages; recommended mitigations include placing devices behind firewalls, minimizing Internet exposure, and using VPN for required remote access. Option C is incorrect because the issue is not a buffer overflow in Modbus handling.
3363	cisa_ics	https://www.cisa.gov/news-events/ics-advisories/icsa-18-018-01a	Which CVE in Siemens SIMATIC WinCC Add-On has the lowest CVSS v3 base score and what weakness does it involve?	A) CVE-2017-12822, Improper Access Control (CWE-284) | B) CVE-2017-11498, Improper Input Validation (CWE-20) | C) CVE-2017-12818, Improper Restriction of Operations within the Bounds of a Memory Buffer (CWE-119) | D) CVE-2017-11496, Stack-based Buffer Overflow (CWE-121) | E) CVE-2017-12819, Security Features (CWE-254)	X	A/E	The advisory lists CVE-2017-12822 with CVSS v3 5.3 (lowest) and identifies it as Improper Access Control (CWE-284); CVE-2017-11498 is 7.5, not the lowest.
